query_id,time_ms,time_normalized,x0,y0,x1,y1
19b546bc-1ba7-4964-af99-bc2e8c4c62af,687000,0.43581,0.554,0.213,0.831,0.587
19b546bc-1ba7-4964-af99-bc2e8c4c62af,688000,0.43644,0.554,0.213,0.831,0.587
19b546bc-1ba7-4964-af99-bc2e8c4c62af,689000,0.43708,0.554,0.213,0.831,0.587
19b546bc-1ba7-4964-af99-bc2e8c4c62af,690000,0.43771,0.554,0.213,0.831,0.587
19b546bc-1ba7-4964-af99-bc2e8c4c62af,691000,0.43835,0.554,0.213,0.831,0.587
19b546bc-1ba7-4964-af99-bc2e8c4c62af,692000,0.43898,0.554,0.213,0.831,0.587
19b546bc-1ba7-4964-af99-bc2e8c4c62af,693000,0.43961,0.554,0.213,0.831,0.587
19b546bc-1ba7-4964-af99-bc2e8c4c62af,694000,0.44025,0.554,0.213,0.831,0.587
19b546bc-1ba7-4964-af99-bc2e8c4c62af,695000,0.44088,0.554,0.213,0.831,0.587
19b546bc-1ba7-4964-af99-bc2e8c4c62af,696000,0.44152,0.554,0.213,0.831,0.587
19b546bc-1ba7-4964-af99-bc2e8c4c62af,697000,0.44215,0.554,0.213,0.831,0.587
19b546bc-1ba7-4964-af99-bc2e8c4c62af,698000,0.44279,0.554,0.213,0.831,0.587
19b546bc-1ba7-4964-af99-bc2e8c4c62af,699000,0.44342,0.554,0.213,0.831,0.587
19b546bc-1ba7-4964-af99-bc2e8c4c62af,700000,0.44406,0.554,0.213,0.831,0.587
19b546bc-1ba7-4964-af99-bc2e8c4c62af,701000,0.44469,0.554,0.213,0.831,0.587
19b546bc-1ba7-4964-af99-bc2e8c4c62af,702000,0.44532,0.554,0.213,0.831,0.587
19b546bc-1ba7-4964-af99-bc2e8c4c62af,703000,0.44596,0.554,0.213,0.831,0.587
19b546bc-1ba7-4964-af99-bc2e8c4c62af,704000,0.44659,0.554,0.213,0.831,0.587
19b546bc-1ba7-4964-af99-bc2e8c4c62af,705000,0.44723,0.554,0.213,0.831,0.587
19b546bc-1ba7-4964-af99-bc2e8c4c62af,706000,0.44786,0.554,0.213,0.831,0.587
19b546bc-1ba7-4964-af99-bc2e8c4c62af,707000,0.4485,0.554,0.213,0.831,0.587
e3d7545c-e9fb-4ea9-8210-98a6a2162dcb,1699000,0.95892,0.002,0.55,0.295,0.99
e3d7545c-e9fb-4ea9-8210-98a6a2162dcb,1700000,0.95949,0.057,0.478,0.299,1.0
e3d7545c-e9fb-4ea9-8210-98a6a2162dcb,1701000,0.96005,0.0,0.375,0.337,1.0
e3d7545c-e9fb-4ea9-8210-98a6a2162dcb,1702000,0.96062,0.284,0.582,0.358,0.658
e3d7545c-e9fb-4ea9-8210-98a6a2162dcb,1703000,0.96118,0.279,0.584,0.357,0.666
e3d7545c-e9fb-4ea9-8210-98a6a2162dcb,1704000,0.96175,0.279,0.59,0.361,0.682
e3d7545c-e9fb-4ea9-8210-98a6a2162dcb,1705000,0.96231,0.274,0.6,0.36,0.694
e3d7545c-e9fb-4ea9-8210-98a6a2162dcb,1706000,0.96288,0.272,0.787,0.377,0.905
e3d7545c-e9fb-4ea9-8210-98a6a2162dcb,1707000,0.96344,0.26,0.765,0.361,0.887
e3d7545c-e9fb-4ea9-8210-98a6a2162dcb,1708000,0.964,0.24,0.743,0.342,0.851
e3d7545c-e9fb-4ea9-8210-98a6a2162dcb,1709000,0.96457,0.083,0.506,0.515,0.977
e3d7545c-e9fb-4ea9-8210-98a6a2162dcb,1710000,0.96513,0.083,0.498,0.527,0.977
e3d7545c-e9fb-4ea9-8210-98a6a2162dcb,1711000,0.9657,0.073,0.51,0.532,0.985
e3d7545c-e9fb-4ea9-8210-98a6a2162dcb,1712000,0.96626,0.064,0.498,0.538,0.988
e3d7545c-e9fb-4ea9-8210-98a6a2162dcb,1713000,0.96683,0.056,0.502,0.552,0.988
e3d7545c-e9fb-4ea9-8210-98a6a2162dcb,1714000,0.96739,0.274,0.566,0.339,0.632
e3d7545c-e9fb-4ea9-8210-98a6a2162dcb,1715000,0.96796,0.257,0.558,0.346,0.628
e3d7545c-e9fb-4ea9-8210-98a6a2162dcb,1716000,0.96852,0.245,0.564,0.36,0.628
74b0e560-8125-47f6-9903-182bd6c737d1,0,0.0,0.331,0.392,0.46,0.781
74b0e560-8125-47f6-9903-182bd6c737d1,1000,0.00097,0.385,0.376,0.476,0.701
74b0e560-8125-47f6-9903-182bd6c737d1,2000,0.00194,0.446,0.21,0.545,0.514
74b0e560-8125-47f6-9903-182bd6c737d1,3000,0.00291,0.495,0.27,0.618,0.528
74b0e560-8125-47f6-9903-182bd6c737d1,4000,0.00388,0.483,0.234,0.59,0.441
74b0e560-8125-47f6-9903-182bd6c737d1,5000,0.00484,0.497,0.255,0.62,0.554
74b0e560-8125-47f6-9903-182bd6c737d1,6000,0.00581,0.491,0.309,0.601,0.698
74b0e560-8125-47f6-9903-182bd6c737d1,7000,0.00678,0.468,0.311,0.592,0.717
c89775d9-7695-4bd0-bc19-a2802715467c,208000,0.12359,0.214,0.196,0.286,0.427
c89775d9-7695-4bd0-bc19-a2802715467c,209000,0.12418,0.243,0.047,0.558,0.993
39e1018e-c7fb-46ef-a652-788451fbc6c5,16000,0.01305,0.364,0.121,0.627,0.576
39e1018e-c7fb-46ef-a652-788451fbc6c5,17000,0.01387,0.364,0.121,0.627,0.576
39e1018e-c7fb-46ef-a652-788451fbc6c5,18000,0.01468,0.375,0.121,0.627,0.413
39e1018e-c7fb-46ef-a652-788451fbc6c5,19000,0.0155,0.375,0.121,0.627,0.413
39e1018e-c7fb-46ef-a652-788451fbc6c5,20000,0.01632,0.375,0.121,0.627,0.413
39e1018e-c7fb-46ef-a652-788451fbc6c5,21000,0.01713,0.375,0.121,0.627,0.413
39e1018e-c7fb-46ef-a652-788451fbc6c5,22000,0.01795,0.375,0.121,0.627,0.413
a5e07b8a-c0c0-4b36-9d4b-2cc42a540a7e,1001000,0.96989,0.521,0.305,0.581,0.48
a5e07b8a-c0c0-4b36-9d4b-2cc42a540a7e,1002000,0.97085,0.545,0.434,0.607,0.565
a5e07b8a-c0c0-4b36-9d4b-2cc42a540a7e,1003000,0.97182,0.578,0.554,0.623,0.6
a5e07b8a-c0c0-4b36-9d4b-2cc42a540a7e,1004000,0.97279,0.583,0.565,0.626,0.6
00be5644-b979-4cea-b918-2c56db537edc,191000,0.1078,0.669,0.944,0.764,0.994
00be5644-b979-4cea-b918-2c56db537edc,192000,0.10837,0.671,0.884,0.756,0.976
00be5644-b979-4cea-b918-2c56db537edc,193000,0.10893,0.667,0.877,0.755,0.969
00be5644-b979-4cea-b918-2c56db537edc,194000,0.10949,0.671,0.848,0.764,0.95
00be5644-b979-4cea-b918-2c56db537edc,195000,0.11006,0.674,0.87,0.75,0.973
00be5644-b979-4cea-b918-2c56db537edc,196000,0.11062,0.665,0.897,0.754,0.992
00be5644-b979-4cea-b918-2c56db537edc,197000,0.11119,0.661,0.88,0.766,0.975
00be5644-b979-4cea-b918-2c56db537edc,198000,0.11175,0.666,0.874,0.776,0.971
00be5644-b979-4cea-b918-2c56db537edc,199000,0.11232,0.683,0.891,0.785,0.996
8dc98bbc-9a95-43d2-86dd-bc973bba636d,1042000,0.75978,0.766,0.517,0.815,0.996
8dc98bbc-9a95-43d2-86dd-bc973bba636d,1043000,0.76051,0.734,0.568,0.815,0.996
8dc98bbc-9a95-43d2-86dd-bc973bba636d,1044000,0.76124,0.714,0.552,0.814,0.996
8dc98bbc-9a95-43d2-86dd-bc973bba636d,1045000,0.76197,0.719,0.5,0.814,0.996
8dc98bbc-9a95-43d2-86dd-bc973bba636d,1046000,0.7627,0.732,0.704,0.815,0.996
8dc98bbc-9a95-43d2-86dd-bc973bba636d,1047000,0.76343,0.782,0.941,0.816,0.997
8dc98bbc-9a95-43d2-86dd-bc973bba636d,1049000,0.76489,0.752,0.532,0.815,0.996
8dc98bbc-9a95-43d2-86dd-bc973bba636d,1050000,0.76562,0.746,0.588,0.815,0.996
8dc98bbc-9a95-43d2-86dd-bc973bba636d,1051000,0.76635,0.738,0.608,0.815,0.996
8dc98bbc-9a95-43d2-86dd-bc973bba636d,1052000,0.76708,0.752,0.644,0.815,0.996
8dc98bbc-9a95-43d2-86dd-bc973bba636d,1053000,0.76781,0.738,0.658,0.815,0.996
8dc98bbc-9a95-43d2-86dd-bc973bba636d,1054000,0.76853,0.711,0.517,0.814,0.996
8dc98bbc-9a95-43d2-86dd-bc973bba636d,1055000,0.76926,0.693,0.574,0.814,0.996
8dc98bbc-9a95-43d2-86dd-bc973bba636d,1056000,0.76999,0.691,0.654,0.814,0.996
ed4a1d08-b704-4092-9451-eb4af28be6e2,101000,0.07365,0.644,0.167,0.737,0.467
ed4a1d08-b704-4092-9451-eb4af28be6e2,102000,0.07437,0.542,0.016,0.771,0.707
a2cbd2c7-1901-4137-bda7-8d8a5165c330,1574000,0.98176,0.569,0.242,0.704,0.838
a2cbd2c7-1901-4137-bda7-8d8a5165c330,1575000,0.98238,0.547,0.234,0.7,0.882
a2cbd2c7-1901-4137-bda7-8d8a5165c330,1576000,0.98301,0.623,0.331,0.775,0.935
a2cbd2c7-1901-4137-bda7-8d8a5165c330,1577000,0.98363,0.649,0.345,0.808,0.939
a2cbd2c7-1901-4137-bda7-8d8a5165c330,1578000,0.98425,0.561,0.232,0.663,0.828
a2cbd2c7-1901-4137-bda7-8d8a5165c330,1579000,0.98488,0.098,0.063,0.813,0.934
a2cbd2c7-1901-4137-bda7-8d8a5165c330,1580000,0.9855,0.403,0.17,0.643,0.842
a2cbd2c7-1901-4137-bda7-8d8a5165c330,1581000,0.98613,0.424,0.18,0.571,0.932
a2cbd2c7-1901-4137-bda7-8d8a5165c330,1582000,0.98675,0.646,0.25,0.884,0.934
a2cbd2c7-1901-4137-bda7-8d8a5165c330,1583000,0.98737,0.524,0.263,0.658,0.828
a2cbd2c7-1901-4137-bda7-8d8a5165c330,1584000,0.988,0.506,0.283,0.65,0.836
5cf6c6d5-2327-4970-9d10-a77f80c001e8,596000,0.37088,0.437,0.085,0.626,1.0
5cf6c6d5-2327-4970-9d10-a77f80c001e8,597000,0.3715,0.431,0.086,0.628,1.0
5cf6c6d5-2327-4970-9d10-a77f80c001e8,598000,0.37212,0.082,0.558,0.624,0.995
5cf6c6d5-2327-4970-9d10-a77f80c001e8,599000,0.37274,0.23,0.865,0.85,1.0
3cfca057-713e-4d25-b520-e46a4a2f32e7,669000,0.51319,0.019,0.748,0.452,0.904
3cfca057-713e-4d25-b520-e46a4a2f32e7,670000,0.51396,0.019,0.748,0.452,0.904
3cfca057-713e-4d25-b520-e46a4a2f32e7,671000,0.51472,0.019,0.748,0.452,0.904
3cfca057-713e-4d25-b520-e46a4a2f32e7,672000,0.51549,0.019,0.748,0.343,0.904
647ff427-6918-4f4b-b455-e86a3ff844fa,395000,0.24774,0.16,0.032,0.96,0.995
647ff427-6918-4f4b-b455-e86a3ff844fa,396000,0.24836,0.134,0.037,0.788,1.0
647ff427-6918-4f4b-b455-e86a3ff844fa,397000,0.24899,0.065,0.063,0.5,1.0
647ff427-6918-4f4b-b455-e86a3ff844fa,398000,0.24962,0.006,0.105,0.495,1.0
4de0c486-a2d9-4a0c-8e8c-e957681ce5c7,923000,0.51568,0.295,0.506,0.724,0.996
4de0c486-a2d9-4a0c-8e8c-e957681ce5c7,924000,0.51623,0.295,0.575,0.708,0.996
4de0c486-a2d9-4a0c-8e8c-e957681ce5c7,925000,0.51679,0.295,0.575,0.698,0.996
4de0c486-a2d9-4a0c-8e8c-e957681ce5c7,926000,0.51735,0.316,0.587,0.679,0.997
4de0c486-a2d9-4a0c-8e8c-e957681ce5c7,927000,0.51791,0.312,0.589,0.577,0.997
4de0c486-a2d9-4a0c-8e8c-e957681ce5c7,928000,0.51847,0.319,0.577,0.577,1.0
4de0c486-a2d9-4a0c-8e8c-e957681ce5c7,929000,0.51903,0.332,0.607,0.691,1.0
4de0c486-a2d9-4a0c-8e8c-e957681ce5c7,930000,0.51959,0.352,0.617,0.672,0.997
4de0c486-a2d9-4a0c-8e8c-e957681ce5c7,931000,0.52014,0.316,0.684,0.648,1.0
4de0c486-a2d9-4a0c-8e8c-e957681ce5c7,932000,0.5207,0.32,0.686,0.648,1.0
4de0c486-a2d9-4a0c-8e8c-e957681ce5c7,933000,0.52126,0.316,0.607,0.662,1.0
4de0c486-a2d9-4a0c-8e8c-e957681ce5c7,934000,0.52182,0.301,0.662,0.661,1.0
4de0c486-a2d9-4a0c-8e8c-e957681ce5c7,935000,0.52238,0.301,0.653,0.657,1.0
4de0c486-a2d9-4a0c-8e8c-e957681ce5c7,936000,0.52294,0.329,0.71,0.671,1.0
4de0c486-a2d9-4a0c-8e8c-e957681ce5c7,937000,0.5235,0.323,0.716,0.594,1.0
4de0c486-a2d9-4a0c-8e8c-e957681ce5c7,938000,0.52406,0.319,0.71,0.618,1.0
4de0c486-a2d9-4a0c-8e8c-e957681ce5c7,939000,0.52461,0.331,0.734,0.635,1.0
4de0c486-a2d9-4a0c-8e8c-e957681ce5c7,940000,0.52517,0.329,0.72,0.647,1.0
4de0c486-a2d9-4a0c-8e8c-e957681ce5c7,941000,0.52573,0.327,0.74,0.64,1.0
4de0c486-a2d9-4a0c-8e8c-e957681ce5c7,942000,0.52629,0.336,0.672,0.628,1.0
4de0c486-a2d9-4a0c-8e8c-e957681ce5c7,943000,0.52685,0.34,0.674,0.577,1.0
4de0c486-a2d9-4a0c-8e8c-e957681ce5c7,944000,0.52741,0.01,0.153,0.667,0.999
4de0c486-a2d9-4a0c-8e8c-e957681ce5c7,950000,0.53076,0.28,0.51,0.488,1.0
4de0c486-a2d9-4a0c-8e8c-e957681ce5c7,951000,0.53132,0.148,0.448,0.41,1.0
5ff424da-6b2b-4a4b-9126-bcb06277df10,730000,0.58189,0.004,0.003,0.638,1.0
5ff424da-6b2b-4a4b-9126-bcb06277df10,731000,0.58269,0.004,0.003,0.664,1.0
5ff424da-6b2b-4a4b-9126-bcb06277df10,732000,0.58349,0.056,0.003,0.607,1.0
5ff424da-6b2b-4a4b-9126-bcb06277df10,733000,0.58428,0.004,0.003,0.624,1.0
5ff424da-6b2b-4a4b-9126-bcb06277df10,734000,0.58508,0.1,0.003,0.685,1.0
5ff424da-6b2b-4a4b-9126-bcb06277df10,735000,0.58588,0.062,0.0,0.559,0.997
cfb3a7a7-539b-4476-8409-2ffa0be8762a,1001000,0.96989,0.444,0.205,0.543,0.769
cfb3a7a7-539b-4476-8409-2ffa0be8762a,1002000,0.97085,0.456,0.201,0.557,0.765
cfb3a7a7-539b-4476-8409-2ffa0be8762a,1003000,0.97182,0.437,0.309,0.631,0.773
cfb3a7a7-539b-4476-8409-2ffa0be8762a,1004000,0.97279,0.447,0.321,0.638,0.769
59adc0c4-a39f-4d47-954a-49e48d1579a8,1000,0.00067,0.436,0.117,0.573,0.656
59adc0c4-a39f-4d47-954a-49e48d1579a8,2000,0.00134,0.395,0.142,0.547,0.819
59adc0c4-a39f-4d47-954a-49e48d1579a8,3000,0.00201,0.304,0.136,0.542,0.796
59adc0c4-a39f-4d47-954a-49e48d1579a8,4000,0.00267,0.281,0.103,0.518,0.862
59adc0c4-a39f-4d47-954a-49e48d1579a8,5000,0.00334,0.236,0.073,0.486,0.936
7df6344f-af99-42f7-bdb7-8ac0af7c0e16,54000,0.05954,0.0,0.125,0.183,0.748
7df6344f-af99-42f7-bdb7-8ac0af7c0e16,55000,0.06064,0.0,0.063,0.354,0.84
7df6344f-af99-42f7-bdb7-8ac0af7c0e16,56000,0.06175,0.032,0.083,0.622,0.858
7df6344f-af99-42f7-bdb7-8ac0af7c0e16,57000,0.06285,0.279,0.0,0.997,0.882
7df6344f-af99-42f7-bdb7-8ac0af7c0e16,58000,0.06395,0.552,0.0,0.998,0.902
726bbf6e-93b9-4861-8140-441e6a27e7c0,632000,0.39222,0.282,0.001,0.956,0.998
726bbf6e-93b9-4861-8140-441e6a27e7c0,633000,0.39284,0.241,0.001,0.92,0.998
726bbf6e-93b9-4861-8140-441e6a27e7c0,634000,0.39346,0.238,0.001,0.919,0.998
726bbf6e-93b9-4861-8140-441e6a27e7c0,635000,0.39409,0.0,0.003,0.453,1.0
726bbf6e-93b9-4861-8140-441e6a27e7c0,636000,0.39471,0.0,0.0,0.45,0.997
726bbf6e-93b9-4861-8140-441e6a27e7c0,637000,0.39533,0.0,0.0,0.453,0.997
726bbf6e-93b9-4861-8140-441e6a27e7c0,638000,0.39595,0.0,0.0,0.457,0.997
9001e462-af7c-471b-8d75-4b570956c33c,923000,0.51568,0.277,0.494,0.722,0.992
9001e462-af7c-471b-8d75-4b570956c33c,924000,0.51623,0.297,0.567,0.705,0.992
9001e462-af7c-471b-8d75-4b570956c33c,925000,0.51679,0.298,0.572,0.699,0.992
9001e462-af7c-471b-8d75-4b570956c33c,926000,0.51735,0.31,0.572,0.678,0.987
9001e462-af7c-471b-8d75-4b570956c33c,927000,0.51791,0.314,0.579,0.575,0.993
9001e462-af7c-471b-8d75-4b570956c33c,928000,0.51847,0.329,0.579,0.575,0.993
9001e462-af7c-471b-8d75-4b570956c33c,929000,0.51903,0.344,0.583,0.678,0.997
9001e462-af7c-471b-8d75-4b570956c33c,930000,0.51959,0.355,0.596,0.666,0.997
9001e462-af7c-471b-8d75-4b570956c33c,931000,0.52014,0.316,0.69,0.642,0.993
9001e462-af7c-471b-8d75-4b570956c33c,932000,0.5207,0.321,0.668,0.643,0.995
9001e462-af7c-471b-8d75-4b570956c33c,933000,0.52126,0.314,0.61,0.662,0.993
9001e462-af7c-471b-8d75-4b570956c33c,934000,0.52182,0.314,0.654,0.66,0.993
9001e462-af7c-471b-8d75-4b570956c33c,935000,0.52238,0.296,0.666,0.66,0.991
9001e462-af7c-471b-8d75-4b570956c33c,936000,0.52294,0.322,0.743,0.645,0.993
9001e462-af7c-471b-8d75-4b570956c33c,937000,0.5235,0.329,0.749,0.59,0.993
9001e462-af7c-471b-8d75-4b570956c33c,938000,0.52406,0.332,0.739,0.587,0.997
9001e462-af7c-471b-8d75-4b570956c33c,939000,0.52461,0.349,0.733,0.61,0.987
9001e462-af7c-471b-8d75-4b570956c33c,940000,0.52517,0.333,0.741,0.635,0.995
9001e462-af7c-471b-8d75-4b570956c33c,941000,0.52573,0.339,0.747,0.611,0.993
9001e462-af7c-471b-8d75-4b570956c33c,942000,0.52629,0.348,0.708,0.661,0.995
9001e462-af7c-471b-8d75-4b570956c33c,943000,0.52685,0.348,0.72,0.572,0.993
9001e462-af7c-471b-8d75-4b570956c33c,944000,0.52741,0.013,0.227,0.665,0.998
9001e462-af7c-471b-8d75-4b570956c33c,950000,0.53076,0.283,0.476,0.518,0.994
9001e462-af7c-471b-8d75-4b570956c33c,951000,0.53132,0.153,0.455,0.392,0.997
20c4fc1e-6df2-4834-bd5d-68038ba2a930,0,0.0,0.24,0.402,0.327,0.592
20c4fc1e-6df2-4834-bd5d-68038ba2a930,1000,0.0006,0.017,0.035,0.047,0.094
20c4fc1e-6df2-4834-bd5d-68038ba2a930,1675000,0.99962,0.017,0.035,0.047,0.094
81a6411f-6de7-453a-8aeb-1c394d81eae7,1504000,0.9359,0.193,0.012,0.999,0.749
81a6411f-6de7-453a-8aeb-1c394d81eae7,1505000,0.93652,0.184,0.012,0.99,0.749
81a6411f-6de7-453a-8aeb-1c394d81eae7,1506000,0.93715,0.176,0.0,0.999,0.737
81a6411f-6de7-453a-8aeb-1c394d81eae7,1507000,0.93777,0.155,0.007,0.998,0.744
81a6411f-6de7-453a-8aeb-1c394d81eae7,1508000,0.93839,0.249,0.09,0.916,0.994
81a6411f-6de7-453a-8aeb-1c394d81eae7,1509000,0.93901,0.261,0.116,0.888,0.996
81a6411f-6de7-453a-8aeb-1c394d81eae7,1510000,0.93963,0.305,0.0,0.807,0.992
81a6411f-6de7-453a-8aeb-1c394d81eae7,1511000,0.94026,0.305,0.0,0.79,0.992
81a6411f-6de7-453a-8aeb-1c394d81eae7,1512000,0.94088,0.345,0.0,0.782,0.992
270de9da-cc25-456e-a227-a7f39086e54b,817000,0.52725,0.195,0.083,0.841,1.0
270de9da-cc25-456e-a227-a7f39086e54b,818000,0.5279,0.186,0.066,0.85,1.0
270de9da-cc25-456e-a227-a7f39086e54b,819000,0.52854,0.19,0.075,0.856,0.992
270de9da-cc25-456e-a227-a7f39086e54b,820000,0.52919,0.19,0.082,0.856,0.992
270de9da-cc25-456e-a227-a7f39086e54b,821000,0.52984,0.19,0.082,0.859,0.992
270de9da-cc25-456e-a227-a7f39086e54b,822000,0.53048,0.199,0.079,0.861,0.996
270de9da-cc25-456e-a227-a7f39086e54b,823000,0.53113,0.205,0.09,0.865,0.992
270de9da-cc25-456e-a227-a7f39086e54b,824000,0.53177,0.206,0.088,0.87,0.998
270de9da-cc25-456e-a227-a7f39086e54b,825000,0.53242,0.209,0.098,0.869,0.992
270de9da-cc25-456e-a227-a7f39086e54b,826000,0.53306,0.208,0.098,0.87,1.0
270de9da-cc25-456e-a227-a7f39086e54b,827000,0.53371,0.213,0.102,0.874,0.998
270de9da-cc25-456e-a227-a7f39086e54b,828000,0.53435,0.219,0.1,0.875,0.998
270de9da-cc25-456e-a227-a7f39086e54b,829000,0.535,0.175,0.09,0.946,1.0
270de9da-cc25-456e-a227-a7f39086e54b,830000,0.53564,0.174,0.1,0.924,0.998
