query_id,query_text,video_id
ab8d0905-fdcc-4eb0-9305-0e355d6164d7,a gift from Spotify which being unboxed by the guest,tUGlP4XQcE4
3ff41731-cc58-4f16-ae06-bfb49258c1f1,The scissors used for cutting the dead debris on top of the beet in a close up shot,u-INPkawr28
ee6543d9-ecbd-4a49-81cf-024ce6c1a692,Sonic who runs after the explosion,rsaF1Z5EIlo
908bbe64-b691-46d5-9097-2264c15c88c7,"tufting gun that is loaded white yarn into and used to carve, following a moon shape",nkPfwXRy3s4
01b0d5ce-c987-4df0-a3fb-94211ccadb43,"The large clear jug filled with a reddish purple liquid that the man in the middle, wearing a blue T- shirt, is drinking from",pCMFBlAUC0o
20914877-aae2-46ba-9a27-090e41e98bad,A briefcase which someone is carrying outside.,pd2CpQlTpzc
293c6d89-d4ad-46e3-b17f-903bd7d7f7e9,Bird that's placing a mouse into a spinning wheel,rsaF1Z5EIlo
c4347f5e-efc8-4cb3-867e-281f642eb2ea,The black dog that is next to a man in sunglasses and shorts who sits on a stone wall,alGe3sAa4Nw
8ffe7afc-9bc8-4d8d-8d79-32db9dbde6a7,"The bearded man in a room with a fireplace behind him, who is being looked up at by two women",cf4JgiK_FJo
61f07290-dd14-4d08-9e9f-005629951221,The man who finishes up a bottle then throws it on the ground,dIWoC-RH2so
b4b7a2f5-d93c-4a56-99de-487c4d829dad,The image of a ship that is covered by the pie chart,dsfROmgVN5U
c12abb36-fdbc-4376-9026-ff020119a459,bell symbol,dIWoC-RH2so
cce6004c-2fcb-430b-8fd3-f3f1e5332ec0,"Pie chart that appears, covering the image of a ship.",dsfROmgVN5U
bb4ccb65-320f-4493-bdcc-2981f84bf775,The man who is speaking while his name is shown on screen,dsfROmgVN5U
dc5c4560-3886-4235-b7d1-88d97c817a28,"a glowing red sword, which is used to stab the man",etA17BlbqLg
f644ef5e-04f5-424d-aeb5-cb64b2c5faa8,"A vintage picture of a man sitting in a uniform, hat on his leg",efGMNRKTKmU
c2f93bb0-dc64-4fff-8789-8fba160ee3c2,"The fly that rests on one eye of the lizard, causing the lizard to hit itself in the eye",fFmbd5n-Nyo
87d124a4-c849-41b4-83b4-63428ef0595f,The man who is stabbed with a glowing red sword,etA17BlbqLg
6624399b-09ba-4d70-997a-83426ad84477,The Lindsay Ann Learning logo,fNDO3kGL0vA
caa9581d-6c9d-4d6a-aad4-f80cf7a3fa5d,Curly black arrow,fNDO3kGL0vA
9d3121be-9e3f-450a-b4a8-a7280f4d8803,A group of men is taking a selfie together on the stage,Tb0AmVEV6Zw
2401eeb8-777d-4a47-bc34-c216baed29a9,the bridge which transforming into its complete structure,TuEx6kHMEBc
34d4f4c0-e5b2-4c68-8184-87b523fa3302,Denis Shapovalov who is explaining to a man wearing a dark shirt,VE4JfetQTu8
fa2c6723-2e8a-43b9-abd2-e7c36156338a,"A black arrow pointer which over ""Downgrade your plan"" under the QuickBooks Online Essentials section",U2dP8GM-30s
89be8135-f6ca-408a-b2bc-451813603b7a,Boy wearing a green mask who stands on blue letter blocks.,TuEx6kHMEBc
edb0844a-eab7-4b7f-a2ab-e0eb88ef9801,a hand which is lifting a plant,W79BVgCr-p0
1b48543f-5129-417e-812f-ef539418ef5e,The bridge that transforms into its complete structure after the six brown letters move close together.,TuEx6kHMEBc
d032adb1-ee49-49ec-a844-17279155e84e,A frog-like predator which bursts from the water attacks a small animal on land amid splashing sounds,OMtoYBvbTWM
28e86490-f692-463d-86eb-eec4c0444fb0,start list board which displays 8 snowboarders,OlkBw78JIM4
8db7b5a7-1046-46e8-b7ca-dc3ad2610b05,"The pink board held by the snowboarder who is wearing a helmet and goggles, exchanging a quick hand tap with fans at the X Games Aspen event",OlkBw78JIM4
eba47169-3042-470f-b1e4-4269f8a81f2c,"The photograph of a child dressed in black, holding the hands of a man in a red shirt and blue jeans",OdqRmhKXz-E
d4851833-6190-43c2-ba4d-f078a863e94f,The start list board displaying 8 snowboarders,OlkBw78JIM4
f56f38fa-dda1-4648-b9c8-a6215232a663,"The man on the right who takes off his glasses, places them into an eyeglasses case, and then slips the case back into his shirt pocket near large windows with bright natural daylight streaming in",PmEV1fQdrN8
ad46dd52-90b1-4922-ac3f-36d84d076e1a,red target marker,PhQyDPOyJFc
d2c2206e-21a9-4493-8134-1dc2cc3a641e,A red target marker that is on a digital map interface,PhQyDPOyJFc
370637b9-f195-462c-9625-561a061bb606,The camera's body from which the man in a grey jacket removes the lens,OhD-kEgELao
0cdc28ba-001a-44d5-9ae6-f326c0904354,"Lady Gaga, wearing an intricate black and gold outfit, is performing on Saturday Night Live",OdqRmhKXz-E
db6654ad-c906-4c7f-b47a-2163fd3c0cbd,A bodyguard with light-colored hair,OdqRmhKXz-E
30c08094-6ef4-4bc6-adce-1bb42fc3be0d,The two distinct trails of white smoke left by the plane soaring through clear blue skies,PfxA4yBUSNQ
ff8358e3-3197-4f0b-bffb-c742134d0894,eyeglass,PmEV1fQdrN8
53cbd0a1-b5b9-4158-9b6d-2e02826521df,The red color pencil used to draw a checkmark,Ray4XSDm9Ng
514e1d79-605f-4b65-8cc2-68888f049c91,The seats of the blue car which are spinning,ROhMsfL5X6Q
5c5e0a98-8e29-4e4b-b730-0c17d95a0e9c,The happy pink pig which is oinking and playing with soil,Ray4XSDm9Ng
def4add9-68af-4e4a-bdbc-4f9c4aba2c6f,A vintage photo of a James W. Forsyth with a mustache and wearing a uniform,GpmFD_yR3sE
d1e14eec-9d92-4ea8-b5bf-b3ea3c58b576,"A picture that shows Marcella Ryan LeBeau wearing a red top inside a jacket, positioned in front of an American flag",GpmFD_yR3sE
6c95ecdc-d24d-4736-8469-82b751a72d1d,The man who laughs after watching a scene of someone spinning a fidget spinner,Iv20nRlg_rE
7bd294aa-3921-4cf7-af54-9dd8957c5436,The person shown in front of a screen that appears to be displaying a video conference,EUvlEvuRlAk
46c20c7e-5772-470d-bdd4-20c53e46f79d,The blonde-haired woman who is holding a gun,JpbWqiUy0YM
61544b37-6ed6-44fa-9b25-42cf045aa270,A man who is coming out of a yellow car with the number 12 on it,Dy46ZaVRg6g
365a7deb-baa9-49f4-9790-3a66916ad2d3,The blue bridge behind the man standing beside a car,KOu_gOI9u88
6200a427-d9bc-4c70-9d1f-2e9956d665dd,A person wearing a yellow shirt and blue pants who falls to the ground while another individual stands nearby,JpbWqiUy0YM
1f63689b-d130-4804-8a1f-e2b61443d484,The man who wears a cheek and lip retractor,JGWKGT4B02g
780717a8-fb29-46ac-a7ee-73de60539e97,"A bald man who claps his hands after verbally expressing gratitude to the speaker, prompting the audience to applaud as well",1c4aYcQ8s48
6d73a30d-7d2a-447f-b62c-370397e51b5f,The Esports ESPN logo animation,-t_wz7vKV2M
50a97ec1-96ae-406a-9263-4db8f62cdd88,A bird is sitting on the tip of a vertical structure,-veCYz1KK2k
f9d8844e-9df8-499c-9ecd-fc81e68fc73a,A man who opens the black and yellow box with the image of a camera on it,GjqrvOBTsMM
cedeee3f-407c-4abc-82b8-fa0c12bb01b9,Fork,Ga__VdQThlQ
f871968d-f87a-4f56-8ba3-a4ef2b413784,Someone who is using a cosmetic product as an earring,Ga__VdQThlQ
853f9cfb-b8c4-4fc1-9d1b-d6345b57b044,A man who sits down on a gaming chair and then starts to speak,Dy46ZaVRg6g
590bb421-f094-4547-a72e-c561fe371764,An simple earth graphic which is with three location pin icons,EUvlEvuRlAk
4eb174e8-d588-4846-bd03-56df88e60582,A photo of two boxing gloves is black and white,E4eghKjWH1o
16c99296-f805-4fa1-b04a-efa7a31a97db,A woman with pony tail who is using a jump rope in a gym surrounded by red punching bags,FNsWkD1eGx8
6f02a711-cddf-469a-9fb2-f41e6814af5b,The mic which in front of Donald Trump in a red tie,3WCLFrb5Umo
ec26bd26-492a-4849-bc70-458124c542ca,The air instruments that are played by three men in black and white,3ZRqTH3eoDs
78d6283c-c509-4e4a-ad0b-3142fc0485da,The person who is in a white shirt and a hat and pushes a shopping cart at the supermarket.,5bOTQ6njlO4
682a7ea6-ad78-449d-bf3b-236b170a98d3,Rian Johnson who is laughing while holding a marker,69GjaVWeGQM
719714de-ab3c-45b5-9a40-b18cc9543167,The man with a mustache who is holding up a brown cardboard box to his right,5TAoZ4_rk1I
ae5dd2f2-7d13-44d8-9008-ed883d2136eb,Toni Collette who is circled by someone using a marker,69GjaVWeGQM
7e36eb76-29db-4099-bbaf-ca23d1a0e5c0,A grid board with a border of letters and numbers,5bOTQ6njlO4
15fb9500-8b37-45ab-a1d9-d74d6a20936b,The girl with a bun and wearing a green coat who gets on a black car,43UU_gIGJPc
cbb0a37b-8bfd-4826-8d20-03de4815ae75,The mic that Josh Allen is speaking into while wearing a blue jersey with a blue backdrop behind him,9qbmCGPtFb0
7fd32af9-1f9e-40cf-8429-c154eb917f58,Toni Collette is marked into circle.,69GjaVWeGQM
cc408779-b049-4a60-a230-c3bfd8417f24,blue container of dental floss,As5yoM9HZNQ
7fbec03f-e3d0-4f9d-8239-981f035bf792,The youtube play button inside a red circle which presents with Wondershare Filmora logo with background music,9cjSNDm-ksc
f2412d1c-a390-48e9-8d57-1cc4f5f636d0,Women who waving  frame,APHPGGF1B9c
f1278e3a-ae0a-499b-9d30-036f670022cf,"footage on the left sceen of an individual who adjusts the wood's position, and picks the wood up and returns it to its original place to continue the work after it falls onto the snow",AN7bugPCatw
eca44d59-39c5-44d8-8448-860aee63c600,The red electronic circuit board held by the man,Akw-qM2VK8w
84636868-6b36-4741-9247-46c65fc82428,a box of coconut drink,As5yoM9HZNQ
ecde3fd2-1ad9-41e1-9c91-0079c3573dc7,The drink being sipped by the man seating beside the airplane's window using a straw,7N7lN3VCSFk
c75d82f7-da80-4078-b3c6-f46504258855,A cat cartoon character with shades shown in the picture as introduction.,7N7lN3VCSFk
1ea6dc99-5176-4524-9b21-1ba2393da87a,The vertical yellow line which is being painted by the person using a brush,kQ_c74mq-og
1d3aacc6-47e7-4996-a4c4-106373236b65,a woman who makes a gesture of number 3 while speaking,kO0rZhFQLNU
a40a62e9-25c5-42f5-8774-62b57aafd635,A person that is fishing,kFNXWTJr_8c
43b87794-a5a6-43dd-a1ad-a166d070cfd5,A man wearing a white cap and headphone is walking down the stair,j9Fh2WZMQtQ
d002e38c-7ad6-4e6b-a2e1-397f53db1b03,a woman wearing blazer who is waiving with both hands,kO0rZhFQLNU
ce9b29a4-9de8-437e-a348-7736c92e8b3e,The man in a black shirt who is smiling in front of a bright screen,itk6G2nKQeY
de4e1dae-49b1-48f2-8444-8d7c7ad320bb,pink hearts animation,kQ_c74mq-og
ea389da5-e0d2-42ca-a343-c9d50bb687f0,The stack of books in the center of a white background,jm_nbDB1NAY
a288f920-0a84-4991-8f4a-7c063bc4a7d1,The red and black racing car that is drifting and swerving on the grass,j9Fh2WZMQtQ
f4280a03-aa46-4052-a639-6bf90c81d59c,The man who wearing a grey suit at the gameshow,KjBpRtELOqg
b75b1183-aef8-4952-a2ec-42c44adc2550,The red circle on the stage where the man is walking toward.,MKXjjpZqZwU
e6458409-c5b9-49ce-8e79-184fe3805eb9,The woman in a blue suit singing into a microphone.,MfRdVH-iVLo
58e69c31-0090-49cf-8a58-bf70c7aacbf8,The speaker who walks off the stage in a packed theater,MKXjjpZqZwU
d6fb6c14-38c2-451b-959d-28cbec70eb6e,A police who is frisking a guy in a yellow shirt,N7I5xi8n8nM
f95ededa-e812-43d2-b4d6-085c92ee7425,The ink pad onto which the person is pressing their thumb,LzAJ2Xdg8qI
fdaf4770-5947-4722-a218-70889f6b2d81,Guardians of the Galaxy Vol. 3 movie poster,NtVPk5wVbM0
330c2063-51fe-4c81-89ca-97b2a9c4fee6,The group of people in the room with some computer screens,MHX69qCYS7Q
73fee00f-9395-411c-abdd-cb0d0aac6797,The bearded man dressed in black who raises his index finger and twirls it in the air.,_RuhInOYq9k
f1d60350-7c84-44db-ab7b-63e6fbf971bb,The woman with grey blue hair showing the front cover to a book that features 3 buttons next to 3 different color threads,azRcXTGrUJg
abebb3bd-181e-4fcb-bce3-1a5862c17bca,facebook logo,aupPrDnhrKA
7515033c-2583-4984-9a54-d1d35f349664,The little boy who is being hit by a man in a white shirt and green trousers with a black whip,wFJOn8kHVNg
9de81664-2b49-49ba-a7c1-ddfe227c4a52,The tablet that someone holds showing its downloading progress,xfVQP7ipvSE
45f66630-2671-4c32-9147-20f7327630e2,man who sudden heads down,9qbmCGPtFb0
d4f804d5-a87f-426a-a325-83d5d2a9526d,a man wearing a bonnet who is introducing the product he will be creating,AN7bugPCatw
5a615371-3ff7-4b0d-846e-10bc0853f093,The face of an old man with glasses which is gradually zooming in,BQeUYgHXGaw
ac4a7c60-c1c5-4a80-83af-3ae78affa872,the color green bird,rsaF1Z5EIlo
99cad59c-9a4e-4501-85e2-9e91370227ad,The gorilla which is driving with two men.,vWrAfikM7Ck
16cf9585-fc6d-4eb3-a9a2-0ece229c27f9,The lady in black who is laughing,tEMzC4UcUTY
62eb8b39-41e2-46f8-bf52-205af763b504,a man in beige shirt who stepping out of his chair,upSrQbl20gc
37491c52-3205-4fcf-a997-4bc36872af6f,"A picture of a person who is sitting alone at a large table, with a white wall behind",vWrAfikM7Ck
40caec08-799f-4cde-977c-edb9ff89b71d,The three dinosaurs in three colors hugging each other,wp2EiDo1xGQ
c7540cda-9860-40ba-9e3b-9c330c64dd8a,"a small dinosaur which yawns, making a sound",wp2EiDo1xGQ
2c122c07-c48b-4aa2-bc4b-dcf0726b0e11,The group of people wearing black graduation caps and gowns,EUvlEvuRlAk
809a789a-6831-4a32-8173-9e7da4ee87f3,The T-shirt which is held to showcase,APHPGGF1B9c
32fc3172-7953-4bb4-b87e-734bd9cc376c,The stop light with a red light,E4eghKjWH1o
b6f8a001-c65d-446c-81e4-5e634f0eb523,The man being chased by a vicious black dog,DH8yDcjLQFU
97a7f252-827e-484f-b561-44e871ca74d3,The yellow and white text which is over a dark world map background,C0OKCFgSPCY
c5c1615e-18f6-47a5-b741-e48c018b2a01,vicious black dog which chases a man,DH8yDcjLQFU
3cca4f5a-95b4-4733-8332-8dcbef24aa07,A black panther which is being zoomed on,9KH4FV95ZFU
c13bc591-f805-421d-b296-680e6fb12c63,"The guy, wearing red beside a gold trophy, who fixes his hair",-t_wz7vKV2M
5f21282a-d878-4ec7-a935-b23cd04c8311,The gold trophy which is on the left side of the guy wearing red and fixing his hair,-t_wz7vKV2M
267e9d26-a3e0-49c7-bcf4-64ecec2740ee,The boy in pyjama who points straight upward outside,yq6LC4bSx30
8e7f1616-7246-40f5-9f60-c1e7bc6e0ff5,Porky driving while smoking with a black duck,1A4MviDbk_8
fa805c04-7633-444f-b890-9354f4ae21b0,Guy wearing glasses who is expressing admiration for Sinatra's leadership in the team,-t_wz7vKV2M
c5a90815-39b2-4be2-90e1-d1b86ba3d934,The blonde woman wearing a gold necklace who is laughing,nOPBk6NpJVk
3e25c2fe-0fa4-43f8-b39b-11775265a548,The knife-like object held by the man inside a dark room hiding behind the curtain,o7rmqIvXB5I
16e26941-68e7-4805-96bc-21d5962cfe57,James Darren who is holding a microphone in a black and white photo,o9UyvrFu4lQ
0ecccb74-9580-4fee-a336-0fbc26d72d56,The pregnant woman who touches her belly in a bright outdoor scene,m1SImC9Zm6g
e8a8c48b-cc24-41a0-bc42-706cdf12d190,The larger golden statuette next to James Earl Jones in a tuxedo who smiles while holding a golden trophy,o9UyvrFu4lQ
b0a190de-3179-4afc-bf76-1b7644ffdb5a,The teflon tape that the man wraps around a pipe joint,jeIsgJV0JZU
e40feb5f-f808-4597-8dc2-a949c821a045,The character who is in a dark room using a flashlight,m07_HNyYG18
c429fb6a-c27f-449a-bcb1-1a19d7e0c4c1,"The man who is doing a plank while a woman is sitting on his back, while music plays.",v0lbWCfmMho
3b979b5f-3964-4dea-ba62-f432e4dca847,the Budget Impact box on the bottom left corner of the screen which is zoomed in,eYD4ohmoA_Q
86b6f93b-6635-4a33-ade5-735f0854218c,a cup having something reddish orange inside which is being shown to the camera by the woman,v0lbWCfmMho
4e4a96c0-f336-4ff2-9223-a2dac6aa2f5f,the white bottle that the boy in dark gray shirt hand's to a boy in black shirt,uIVn9a3gIJc
6e4903d1-afa6-4224-a2b5-337a22c974c2,Tristana featured in the showdown graphic alongside Jhin.,CSiI81CNnQs
52282ca5-c041-46de-a435-dd053cd2eb76,The glasses that the man is wearing as he opens the car door and steps out while holding a gun,D4xgs2PS22I
e6f7a5a9-4825-4a0b-b992-b57da6858758,The Cheetos bag which is carried by the woman dressed in red while walking outside,A8Da1MZC3hA
9c15c208-67ca-427f-9d04-102abc2ebf6f,The black Xbox that is floating above the water,AVcHXTXKd7w
195d6c2b-434c-4ecd-86d9-e72e6eb5b27a,A girl wearing mask who sat down in front of a computer desk,8EYnsgaJo8A
0348bfb3-e4fa-4230-9742-961af6741457,The old man who is sitting with three girls in the image on the bottom left,8KARNk7bCCk
7d4b99dd-fb0b-4649-9fad-6ad0386a7d22,The remote that the man is showing while speaking,BZrW9D0FEDM
93bc98a5-4ea0-4ee3-990c-714f6919a423,The two women who are pushing shopping carts on stage,EnCNUKn98Zw
7edf69f7-8faf-4fd5-b4c5-d22cf47dcb8f,"The person who is running on an outdoor sports field,  with a clear view of the sun in a static shot",8sXFrpjt9cM
0d92ef20-4b0f-413e-b37e-43b4ba287a27,The showdown graphic which features Jhin and Tristana.,CSiI81CNnQs
cdc4dc6f-ad93-415c-9931-6c815696f646,The back of the man's head in a close-up shot with a blurred background of a group of people,7z9SekNNeao
ac8094ef-a433-4612-b4f4-dc3b9cc26582,shelf on where items named Susu get picked and arranged from a box,9FEECt-BgZQ
479cf18c-559f-4771-a58b-64a853775f9f,The pink glowing eyes of Steve Carell,B8BnOEOOBa0
3c333ffb-d4cf-4a54-98ad-3c53d9bb9f8b,The small bald figurine which is held up in front of the man in black,CSiI81CNnQs
c8376ec3-a110-4026-affc-21b113aadd70,Serena William who on Wonder woman costumes,BZrW9D0FEDM
05561aee-f697-4036-9857-fc8ae1bdc5c4,"a person in a white costume who being moved out by the player, then disappears",KmKMEeZ3fGw
eb10936b-19ae-4b5a-84d7-0884cfcadf21,Gandalf image,JORXr9uZwG8
7e831cdd-6814-49fe-a4d6-9321e59bbf04,The bell icon which the cursor clicks on and makes it sound,L_-crryWl8c
33415cc4-4c10-4827-a689-463ca3bb7501,Bike which lands on top of truck scene in greyscale with music playing in background,G_BG5R5NSgo
afcd6120-db59-4eff-a98e-e1e05881b0c2,One hand tightly grasps the wrist of another arm underwater,KUuf_ZzZGVM
13861205-a82b-4ea6-a14b-29b715944a1e,"The animal that is flying through flames, and then a man shows up.",FCF5L5x4Dw8
7d113fa1-9ae4-4fe0-a0f9-46e5ced9363d,"a lavender tube bottle being hold in front of face, showing the product name",Kt-rqk2uZt4
35a7287b-f9e7-4a2f-9366-8a320d723e6b,The two people who are sitting on a tree under the bright sunlight in a zoom-out scene,Hy2Umwqawyg
605a2fe9-7648-4860-bd43-e939f021767c,Audrey Hepburn who is wearing sunglasses in a black-and-white photo,Lp_zCAakBcw
8b49c1be-6880-4d70-bfe9-5ee5aef19ced,Ferries wheel,FvLMQt0l92I
5baa4855-4aaf-424d-b929-bcf0cf342cd4,The woman who can be seen sliding,FI-pK4qGjBs
04a20847-fcc2-4bf4-b0fa-e72c5487c653,The person in yellow who is speaking while three circles in different colors are shown,H0fGUBO8OGs
bab3531f-800b-4fbb-9a79-242c2f69f353,The shopping cart which is pushed by a short-haired woman on stage,EnCNUKn98Zw
53392209-630b-4598-ada1-336744d4b9a7,the woman that is using the slides,FI-pK4qGjBs
ea44a0bd-0b29-4df6-ac83-603cc7769c56,A woman with a yellow top who is gazing upward with a thoughtful expression while twirling her hair,K20wkOv4Jds
